sample_id,price
79453,18.060904
238919,31.343995
141934,25.526239
215972,26.484648
129289,15.594483
18038,26.904948
52982,8.072549
182021,5.396074
241041,20.290767
143015,13.458131
282109,9.608408
129215,15.480372
214761,18.101213
202365,14.718351
206149,9.951859
226551,9.392417
12561,4.692408
256386,18.648100
137388,17.013490
243539,18.773760
8276,15.114406
55282,45.237916
118959,23.765775
265135,17.712010
175316,12.744465
227086,21.125360
293658,16.002266
270249,8.628752
98892,16.213342
200048,15.520680
52873,14.646709
233390,20.540406
6809,11.241443
252811,11.411338
238325,9.749075
85090,6.917081
277877,3.261281
16648,10.756565
219510,10.468792
121116,7.497983
72897,66.701778
236759,9.105742
253387,16.464537
149091,8.182096
99481,28.685655
250579,23.897085
208322,28.083776
108531,12.362669
169512,12.456013
100055,11.943597
93465,5.979466
11273,22.178776
5469,9.322094
169128,17.952931
200156,4.263209
223538,13.211750
56977,19.366042
258147,5.177937
104972,16.687961
4976,26.043004
181315,10.833180
161293,57.122233
73371,17.238436
178113,12.247881
44304,12.351733
169812,15.503345
74827,8.486892
37079,3.498270
5144,44.258611
254256,14.559194
3546,57.049675
177310,5.519697
276328,4.805045
190420,21.813738
103521,13.339269
43818,9.338267
173304,14.461257
53393,38.802444
77193,8.370700
62192,13.030816
26199,14.834225
226787,11.509847
293460,16.777958
111600,20.317566
232219,12.106216
44192,22.403302
126344,8.447218
61478,15.477679
269406,17.416111
105720,39.884757
36318,10.615357
37608,19.845430
240197,16.975540
236514,16.072568
197561,13.763275
256178,17.531586
112334,21.575765
4650,11.871538
270930,16.670170
123345,21.099028
214968,3.854870
296533,12.129099
56147,11.520053
151214,11.584740
275138,12.850271
271418,41.546067
71058,11.492411
196127,44.134879
15314,24.386809
35519,27.691608
99227,11.342968
270500,15.996990
124187,19.862774
220739,11.519845
126806,11.127605
41574,3.999398
55833,14.216960
293089,15.138589
234962,30.513178
269278,10.867794
261103,8.595392
90618,9.606785
127196,14.311900
84912,20.817274
273432,5.742109
47211,5.451686
91367,22.238107
120180,9.388360
108462,20.204593
42754,40.336128
116939,29.285043
182146,30.289334
73263,4.544104
269294,12.484524
238707,39.948834
36005,10.851085
297695,9.184895
74079,6.231250
104944,10.982416
77429,7.690744
75519,5.364082
282328,16.492985
50622,20.724603
288124,19.456094
76745,18.332002
161231,54.768206
287141,13.047774
270845,34.006167
192074,8.223290
49692,8.958612
112607,15.376272
28558,9.734209
155818,15.134358
23342,10.522017
210360,7.301438
180972,31.126467
205770,30.127138
189333,7.660502
153854,11.911168
118245,24.813541
254257,12.274070
23762,13.885294
20713,48.826148
149324,53.943061
58142,21.064280
118067,13.631713
239735,23.662538
26794,2.173033
233660,23.399332
28605,16.567399
260942,14.238784
189479,13.313941
270158,7.312962
69881,13.918328
118167,9.221624
202981,17.817365
273301,4.371219
114255,15.975122
149476,25.507941
202103,13.562198
148749,38.593223
198955,7.740071
234763,13.822653
134325,13.629406
170737,20.224161
240926,86.124882
113961,6.947381
26022,10.030284
269741,6.531687
40882,14.596180
216774,12.778815
290987,15.420495
124003,12.559938
222810,24.144465
122774,34.766795
135756,20.046938
245138,4.119240
230553,18.878416
223994,9.289653
127177,12.077634
16485,21.021440
164210,7.219485
266067,11.060566
777,17.438954
129930,30.239525
244793,20.720584
180452,17.001237
90096,7.841148
6175,8.837531
80535,12.584404
11426,14.561029
230954,17.468936
167465,16.166825
87202,7.117337
81576,11.084706
197993,15.700359
220526,13.164461
189146,13.902619
273536,9.695546
136619,19.040184
86571,4.357899
7522,21.099683
10970,12.178664
247854,19.964613
161981,67.045297
65650,8.977955
8331,11.035691
101939,15.311372
49577,14.267297
70399,14.649561
116948,16.322164
257101,6.301669
149739,30.342715
235903,13.442296
275420,11.180061
264348,15.724653
30817,11.930346
212011,54.811323
238399,19.668174
251593,20.158196
175365,30.546196
160971,63.123217
190597,4.032291
179145,8.017161
272066,12.702875
101734,19.408359
124911,18.051022
35503,24.845656
118006,15.221402
137995,8.325321
296192,13.618295
7795,20.090789
218689,26.353731
210296,8.827379
61206,11.872703
120260,20.023473
250135,13.539261
192995,3.927721
189410,16.132338
133366,21.994997
92226,14.006104
69692,11.373099
142787,45.609327
243124,18.137399
88535,19.748440
121657,8.518118
280184,12.797627
203562,65.897888
22128,16.270342
232622,3.965740
74472,10.321354
169168,24.897995
107131,18.617056
268469,6.121823
98200,8.308862
3,25.028283
65049,27.354926
81976,9.233058
110147,35.123495
252747,14.057549
69256,17.619281
56443,23.218208
157187,95.431534
237300,15.144262
242100,36.467472
109859,10.524903
204823,11.294333
75026,39.095596
249851,12.897030
211054,15.630267
148678,75.431293
11614,9.744643
108225,28.969811
24343,8.355782
256486,6.086219
171572,15.223025
60097,29.567878
201711,12.266428
236180,18.583909
27274,5.128276
152316,36.365557
104276,14.748786
186094,11.124196
86419,12.089643
113625,69.838600
272052,3.731958
250622,14.195732
152425,28.466986
145036,31.729774
138838,11.672821
191749,11.842833
220501,6.568628
146986,53.130715
139226,15.943355
229509,16.807336
267013,12.853052
200787,22.163282
164102,7.542785
150664,15.328857
55420,17.613046
227266,4.254340
134372,14.075989
172000,16.739979
33997,19.652731
230600,16.739743
4933,14.406481
72818,24.626387
98156,8.556994
180505,10.464466
96904,8.818335
106449,8.878999
709,13.830444
135953,15.762216
122125,21.623270
152521,27.828282
129103,16.234748
88758,6.377961
275812,8.412387
79543,49.867678
20245,55.466224
262485,4.558876
252788,11.270592
276904,15.220740
248762,23.867284
227465,25.816941
159734,13.937737
255734,13.661967
180881,7.699430
186128,9.585151
277330,6.817940
246391,16.657102
244189,28.163362
131349,9.915394
52758,19.423128
3301,7.938851
4490,19.452098
143753,88.599512
249461,6.239157
38023,8.596060
143639,54.781559
203266,19.702486
49523,6.842140
125925,14.158699
100373,5.282993
163258,8.140113
59360,15.229213
126173,6.083408
210652,10.463387
297054,12.909527
144900,47.313652
118767,15.972326
195076,14.983239
60774,7.727289
288121,8.441285
190876,15.376930
246085,27.183101
142772,63.457726
34945,14.630662
58722,13.610483
6707,16.761725
172452,12.509344
275652,15.194039
126809,15.196032
221034,8.984434
79616,11.177522
67712,25.845745
58398,10.426703
129091,14.107038
227657,9.541093
100623,12.445289
190224,5.746121
294630,20.023003
26162,7.614153
96105,12.077837
91637,15.337073
95534,11.545862
2516,61.889060
88323,8.188239
37852,14.450039
176954,73.713207
281403,13.486636
129360,60.146829
168380,18.187615
147155,76.598285
181674,7.720087
240094,21.453550
36982,8.446215
18067,24.540868
22006,23.843172
277280,6.517236
207116,23.856236
163617,5.267518
121295,20.883022
17018,8.321622
143046,58.644324
240511,24.066917
279478,12.652275
286004,14.182364
253979,14.964566
114172,10.875538
186347,4.899722
291145,6.577387
83436,14.505125
1228,7.704759
23326,7.592728
163166,9.585634
78915,4.198752
72842,20.784102
874,17.307306
35471,34.880027
274995,7.684349
120211,3.721862
77904,8.169276
105827,8.894077
199162,20.866518
15757,8.222004
228719,23.152025
10263,18.879522
69607,11.696845
224740,12.487889
153439,6.337450
8823,29.440084
121151,6.253952
46863,4.763503
141555,13.186390
211490,20.989066
116163,19.542704
36185,11.669996
242999,21.503057
47164,10.075802
178309,12.223078
212464,8.882049
281642,5.621500
177643,16.267829
95303,17.357751
48440,11.152352
225709,24.858214
235601,21.100409
50221,11.310855
122007,16.134469
195859,52.130774
80429,8.215409
234460,5.563175
210390,11.478797
234235,14.811353
251062,8.344536
74208,64.317208
104382,15.716564
271710,10.863700
117231,15.674988
47085,5.209857
253039,12.674526
145996,49.330737
188204,11.047697
268530,7.057128
163731,17.041820
245432,7.712061
136618,37.625364
100660,11.044719
203381,6.025570
202920,24.758746
69078,12.167249
208597,11.129988
77070,21.093701
184105,16.779771
28464,11.700618
231050,60.408576
83999,16.975416
256618,23.884267
72313,8.192569
108432,9.318580
153226,23.772949
78874,18.122156
201868,7.077625
281540,14.678067
81704,23.334912
121507,13.251780
226860,44.252733
227794,11.336961
130168,5.584362
742,4.349674
98579,28.869394
130954,20.911897
114244,9.950816
157153,130.202197
261818,6.331678
288550,16.732051
266720,9.727273
266955,11.328653
143899,50.764861
56762,9.089878
243002,18.003669
204039,9.729859
45411,11.789396
278307,10.056453
199849,8.124385
202746,16.871517
113712,18.315153
81621,7.514650
127884,17.056729
151869,7.178403
89899,5.321110
14815,13.651127
241697,13.653605
195821,70.465153
12460,8.838317
56072,15.714962
84706,11.877062
202873,16.181623
228806,18.244139
176440,24.081333
146759,23.438688
282228,3.841709
291224,7.252823
207823,13.884325
35429,10.434303
86077,6.615445
193568,20.063693
143328,7.573943
281910,14.511045
259375,16.346293
27106,12.526442
271753,17.457736
198753,19.441360
16928,21.408718
114661,19.048949
10490,43.347198
283920,22.141424
9829,19.782628
257367,25.508427
3499,35.406447
272780,3.808264
206492,5.671851
287890,20.027154
196974,16.147389
257853,41.695048
106401,20.322239
46155,20.259614
198294,18.340658
67811,24.344797
127975,4.724887
298213,9.676647
277456,7.315747
237518,18.182892
93065,17.655376
52987,17.735651
93734,8.389427
76236,9.516613
251765,14.665472
59804,23.200301
24999,17.887587
164005,12.101538
200049,16.779477
94113,16.604717
49503,5.766549
32497,27.887603
62827,21.590595
3295,12.511392
140616,35.037828
126766,2.393565
199959,8.486768
76273,26.626384
137902,21.903092
36882,16.405204
15142,9.895780
86285,8.787710
188814,9.622035
58679,27.525387
263410,11.377431
275412,8.066642
102534,23.238372
141068,16.027304
227921,18.717982
245960,14.038352
200270,14.421191
62931,41.329059
165343,18.560126
172219,12.661121
143171,19.461017
122200,13.248485
167336,16.323396
58710,7.022336
31156,16.309509
272566,39.098244
110413,19.812568
22635,10.594482
289647,11.991815
38932,8.415546
257018,25.421016
33258,9.867935
227784,14.530457
200508,23.122981
210319,11.372798
39140,7.077125
13050,14.819308
55972,22.359035
129852,19.066391
130851,56.733436
233956,25.153496
74407,19.016793
151263,13.405991
218184,23.937056
137284,9.645623
55432,5.769679
226491,13.892103
39634,14.912109
33293,10.275728
159093,5.832199
89814,13.260678
266159,40.755746
258597,7.721939
280861,15.208658
19680,10.607912
298476,4.350387
203854,5.593753
90790,11.778973
120805,4.023965
114776,12.131465
10469,8.760863
215824,10.305146
202396,19.554682
37628,8.382404
97156,8.371112
23603,131.853543
266078,7.663047
80919,17.247054
147342,20.886054
8799,11.990921
121277,14.441505
75874,11.646756
275103,16.502524
100748,19.486917
24872,16.670535
198141,5.651407
77144,8.766970
230356,28.331599
96095,9.291278
132719,29.079304
87155,18.855622
224373,6.216016
54023,9.134205
162051,7.701349
250603,7.758407
136352,7.880054
235746,13.429741
249689,19.621368
271352,10.421535
240987,19.166478
123723,40.635006
14226,36.480834
92431,8.096747
102180,10.113701
150475,28.419989
243756,38.970637
78654,8.574942
41174,10.467394
38433,8.263686
12099,9.036472
274278,4.779240
242375,19.305386
262303,21.260593
241929,32.925735
138933,15.817851
164725,12.856257
260101,13.437482
228371,15.117450
17663,18.046192
80467,8.308106
188605,10.825914
107813,8.327380
210443,11.597709
280883,8.435396
4757,17.071707
130719,25.067356
40004,15.478793
6627,7.063021
44465,6.442535
64564,32.705780
137057,48.022242
76895,7.329595
61721,49.627204
145072,23.633340
110657,8.822965
98689,7.329276
129297,9.291936
232215,18.947997
62964,24.753551
296623,15.480344
242119,15.672327
84347,34.761273
57766,31.379956
94696,18.061295
139336,6.098147
129319,11.044653
233972,26.867391
297011,20.515575
80365,12.133364
289885,16.110397
265301,15.478727
58584,14.426878
281068,20.646164
234946,12.099385
126406,12.333537
174119,10.409706
7706,20.382920
96955,3.023409
18555,10.242127
246946,20.166547
266223,2.022536
192764,10.256055
105621,30.585708
177391,5.617069
247386,10.077279
153924,18.686796
247374,20.209045
271907,6.479962
56457,38.257674
21114,27.565756
270683,8.994034
240636,29.627100
77728,9.050214
283363,7.345320
195699,79.565154
106406,18.638056
138014,10.936816
158155,21.078164
11192,17.833487
214314,51.935958
91377,33.274192
256717,11.860684
87539,6.764044
242984,21.043462
42881,18.386676
92323,14.480698
196383,47.262996
135856,12.321010
205674,16.254830
35748,11.666656
197672,12.578552
208422,23.152051
147210,57.824089
285187,6.328153
96289,13.736960
254489,9.492976
162424,6.904245
228428,11.803541
12396,39.120113
229003,17.463791
50561,23.519323
148638,36.664475
149965,10.041274
46451,12.783085
185419,15.988743
32343,27.561058
35417,10.419469
231351,48.870053
181875,9.477219
240602,44.996531
219629,23.408797
176310,9.999106
132224,12.753350
250215,6.587842
42875,25.762568
133043,17.187238
210143,12.074536
115660,30.893955
88469,14.554006
200906,50.891409
56570,30.659800
228671,30.148562
110174,23.210071
23272,14.479026
116644,20.582142
50193,18.377283
144308,48.738464
6293,8.434468
102388,23.945422
39854,11.858637
29571,14.424187
193635,12.487442
41808,20.312181
20970,33.386194
75238,16.429666
204638,22.754259
224794,21.350476
43120,20.419028
253114,8.471661
143322,12.226347
280577,11.777087
241676,11.620062
122318,12.024700
241514,18.054592
264290,20.821939
241000,14.643286
265661,35.831349
272039,7.579342
116828,14.166686
98430,16.339128
138652,12.743632
223453,6.510904
160233,10.561651
51230,32.722893
33263,10.209568
126565,15.215255
76075,8.837555
202883,33.916958
88545,18.654845
132523,21.582990
211780,8.888617
121007,13.903234
35959,6.272141
216213,8.076349
4593,19.629917
138425,49.931215
146627,70.922601
161678,14.453304
63441,11.131410
16269,38.902453
51495,61.112754
211557,38.476651
47624,16.952946
108588,15.944654
2932,10.367222
10779,93.668331
175641,5.440184
135594,30.642959
203493,43.710814
59287,54.397901
159145,12.558691
41675,17.027599
30957,10.804364
33804,12.118610
208952,28.524151
298746,13.675987
195562,53.814089
215305,6.406862
86355,12.194291
157248,95.782172
248893,31.217226
206563,23.991603
96325,10.457378
294544,20.484676
137720,8.465620
73596,24.855939
235001,33.652928
96472,7.771108
64663,12.761364
85994,29.368957
293066,12.079059
136837,21.453584
150421,9.855418
268017,31.839455
155947,13.103851
155794,7.838031
195232,112.091594
237767,15.639313
43180,14.311775
106922,8.964782
236805,11.895762
17779,15.930278
117128,13.537640
262592,7.835857
133477,18.170036
218043,6.610556
52608,27.586744
24496,21.028199
288728,10.082465
201809,8.187342
298248,9.033885
143406,8.627969
187346,10.385877
236316,15.747926
139246,14.418371
176789,6.566540
185126,11.293211
147424,35.344706
238223,12.481061
229175,18.489251
236630,23.281205
252309,12.567624
281536,33.882807
79841,8.887919
167156,15.734375
100178,20.091301
20555,12.999913
259374,10.006375
287240,16.221602
188246,13.134819
316,16.307420
93998,9.910347
250575,29.805446
243080,14.712700
262031,67.445310
69622,11.391030
95906,10.750859
266552,5.157689
247982,27.624010
287727,12.216515
25980,14.771332
51470,14.090124
88485,14.277960
184310,15.798884
36494,7.263888
89707,20.221326
74177,14.372120
74771,12.662881
299167,11.466828
266048,9.856698
72369,9.284559
137278,12.068987
267059,38.559472
228212,19.570170
36933,8.239350
7798,30.604180
189160,36.593176
79705,10.858084
189582,17.985056
744,21.435671
74013,21.646016
256768,11.495853
893,7.718094
169963,10.358922
287010,11.812624
200858,4.413413
162831,14.400640
36049,13.420306
73468,7.352003
295998,6.233653
100831,16.387845
154769,19.189007
207946,22.708842
293584,15.505786
205090,29.282030
213167,9.990381
227364,6.387748
277276,13.377683
98380,4.629082
298651,16.641781
216258,11.403081
281221,26.139892
152497,51.004809
221817,7.211160
296837,19.745104
283320,16.496199
261151,7.999213
264923,17.043320
193200,8.837155
285323,6.617015
91543,17.751209
64292,11.954697
194546,13.457489
37428,18.270913
239666,22.737593
1144,14.273698
20553,9.611410
235678,15.778252
240959,27.004499
87392,19.151147
116931,30.572969
293613,10.017831
267363,13.695023
109296,17.349202
249294,15.768682
29490,11.644203
47557,16.706999
191955,5.941452
292161,14.504824
235454,32.970722
172929,8.167143
35433,14.932401
106216,10.340880
158219,6.245397
69089,19.598384
215317,8.992514
87395,14.114853
108405,14.432715
294500,7.376118
83319,7.805241
12526,9.638221
207311,9.161591
167408,9.499028
